3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
398aaaaaaaa,71,37
47aaaaaaaa,61,72
922aaaaaaaa,43,150
191aaaaaaaa,54,102
366aaaaaaaa,55,138
936aaaaaaaa,41,50
181aaaaaaaa,69,143
245aaaaaaaa,15,193
706aaaaaaaa,45,157
738aaaaaaaa,59,103
979aaaaaaaa,3,180
847aaaaaaaa,22,42
204aaaaaaaa,5,155
581aaaaaaaa,26,187
779aaaaaaaa,37,148
526aaaaaaaa,41,57
887aaaaaaaa,51,100
767aaaaaaaa,33,95
947aaaaaaaa,63,11
43aaaaaaaa,43,166
447aaaaaaaa,26,199
54aaaaaaaa,11,103
542aaaaaaaa,13,121
560aaaaaaaa,64,115
950aaaaaaaa,49,200
833aaaaaaaa,32,92
49aaaaaaaa,40,7
499aaaaaaaa,43,24
752aaaaaaaa,43,36
492aaaaaaaa,24,198
407aaaaaaaa,52,189
575aaaaaaaa,15,15
699aaaaaaaa,40,145
595aaaaaaaa,29,99
307aaaaaaaa,68,44
200aaaaaaaa,33,50
701aaaaaaaa,54,193
788aaaaaaaa,40,12
89aaaaaaaa,40,149
904aaaaaaaa,65,62
374aaaaaaaa,65,172
226aaaaaaaa,29,178
333aaaaaaaa,20,125
241aaaaaaaa,26,194
18aaaaaaaa,63,182
283aaaaaaaa,16,72
784aaaaaaaa,30,194
377aaaaaaaa,12,140
228aaaaaaaa,31,93
584aaaaaaaa,8,101
559aaaaaaaa,50,68
713aaaaaaaa,44,27
889aaaaaaaa,66,65
768aaaaaaaa,65,22
95aaaaaaaa,74,108
744aaaaaaaa,27,56
180aaaaaaaa,21,113
552aaaaaaaa,60,134
181aaaaaaaa,22,41
945aaaaaaaa,27,47
179aaaaaaaa,10,53
884aaaaaaaa,17,112
729aaaaaaaa,37,23
316aaaaaaaa,71,109
662aaaaaaaa,23,112
362aaaaaaaa,65,100
682aaaaaaaa,24,156
591aaaaaaaa,26,109
652aaaaaaaa,15,137
911aaaaaaaa,25,183
816aaaaaaaa,14,186
249aaaaaaaa,64,99
298aaaaaaaa,66,54
786aaaaaaaa,72,63
180aaaaaaaa,45,128
229aaaaaaaa,53,82
171aaaaaaaa,62,191
225aaaaaaaa,23,196
563aaaaaaaa,6,86
334aaaaaaaa,26,194
837aaaaaaaa,31,91
442aaaaaaaa,50,111
638aaaaaaaa,7,157
48aaaaaaaa,17,192
564aaaaaaaa,10,186
735aaaaaaaa,16,62
188aaaaaaaa,74,158
513aaaaaaaa,30,88
471aaaaaaaa,34,140
212aaaaaaaa,38,4
724aaaaaaaa,4,98
409aaaaaaaa,48,113
984aaaaaaaa,46,102
596aaaaaaaa,6,58
753aaaaaaaa,15,51
353aaaaaaaa,33,128
819aaaaaaaa,43,73
