3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
3aaaaaaaa,7,61
6aaaaaaaa,62,28
9aaaaaaaa,68,15
7aaaaaaaa,67,178
3aaaaaaaa,73,7
2aaaaaaaa,14,174
4aaaaaaaa,73,142
9aaaaaaaa,24,67
6aaaaaaaa,63,80
7aaaaaaaa,32,132
5aaaaaaaa,50,151
4aaaaaaaa,40,38
1aaaaaaaa,41,76
9aaaaaaaa,55,94
9aaaaaaaa,3,171
1aaaaaaaa,52,92
6aaaaaaaa,74,84
8aaaaaaaa,54,120
1aaaaaaaa,32,144
3aaaaaaaa,34,193
1aaaaaaaa,60,10
6aaaaaaaa,73,47
6aaaaaaaa,61,48
2aaaaaaaa,45,85
3aaaaaaaa,6,25
8aaaaaaaa,24,173
8aaaaaaaa,10,98
4aaaaaaaa,35,2
8aaaaaaaa,8,39
3aaaaaaaa,16,120
3aaaaaaaa,14,42
4aaaaaaaa,69,29
5aaaaaaaa,59,75
5aaaaaaaa,75,64
2aaaaaaaa,74,114
7aaaaaaaa,68,197
10aaaaaaaa,62,25
9aaaaaaaa,57,45
3aaaaaaaa,75,199
1aaaaaaaa,75,13
10aaaaaaaa,13,155
2aaaaaaaa,24,140
10aaaaaaaa,53,62
10aaaaaaaa,26,26
7aaaaaaaa,74,82
10aaaaaaaa,57,124
4aaaaaaaa,3,35
8aaaaaaaa,53,155
7aaaaaaaa,12,136
7aaaaaaaa,53,46
1aaaaaaaa,5,44
8aaaaaaaa,36,58
3aaaaaaaa,9,165
5aaaaaaaa,27,81
5aaaaaaaa,31,190
9aaaaaaaa,49,144
5aaaaaaaa,54,14
6aaaaaaaa,66,31
8aaaaaaaa,50,10
3aaaaaaaa,50,93
5aaaaaaaa,56,11
5aaaaaaaa,75,167
8aaaaaaaa,42,39
2aaaaaaaa,25,60
6aaaaaaaa,7,73
10aaaaaaaa,6,175
1aaaaaaaa,53,136
9aaaaaaaa,35,118
9aaaaaaaa,28,45
2aaaaaaaa,30,195
1aaaaaaaa,15,135
8aaaaaaaa,49,124
6aaaaaaaa,36,106
1aaaaaaaa,59,94
7aaaaaaaa,47,128
7aaaaaaaa,71,73
1aaaaaaaa,48,112
6aaaaaaaa,51,96
5aaaaaaaa,27,74
3aaaaaaaa,28,79
4aaaaaaaa,53,153
3aaaaaaaa,50,179
3aaaaaaaa,33,149
5aaaaaaaa,52,73
4aaaaaaaa,73,38
10aaaaaaaa,46,174
8aaaaaaaa,45,133
6aaaaaaaa,58,15
4aaaaaaaa,36,162
6aaaaaaaa,28,156
7aaaaaaaa,6,177
8aaaaaaaa,20,156
1aaaaaaaa,28,62
8aaaaaaaa,7,67
8aaaaaaaa,35,169
6aaaaaaaa,12,128
4aaaaaaaa,21,199
