3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
2aaaaaaaa,68,120
7aaaaaaaa,22,126
5aaaaaaaa,20,71
7aaaaaaaa,44,155
6aaaaaaaa,3,61
2aaaaaaaa,19,87
9aaaaaaaa,18,18
10aaaaaaaa,30,144
6aaaaaaaa,41,109
2aaaaaaaa,74,86
7aaaaaaaa,25,170
7aaaaaaaa,1,155
10aaaaaaaa,50,85
7aaaaaaaa,6,15
8aaaaaaaa,75,63
7aaaaaaaa,62,119
3aaaaaaaa,25,15
5aaaaaaaa,29,97
4aaaaaaaa,8,111
8aaaaaaaa,30,175
8aaaaaaaa,61,1
10aaaaaaaa,56,188
6aaaaaaaa,46,192
3aaaaaaaa,43,83
4aaaaaaaa,28,61
4aaaaaaaa,19,59
4aaaaaaaa,33,20
6aaaaaaaa,30,96
4aaaaaaaa,15,15
8aaaaaaaa,56,100
3aaaaaaaa,34,8
10aaaaaaaa,38,34
6aaaaaaaa,71,166
2aaaaaaaa,71,175
3aaaaaaaa,21,22
8aaaaaaaa,10,53
6aaaaaaaa,29,198
9aaaaaaaa,45,37
8aaaaaaaa,10,77
7aaaaaaaa,15,153
6aaaaaaaa,33,95
10aaaaaaaa,74,53
9aaaaaaaa,65,114
5aaaaaaaa,26,55
2aaaaaaaa,2,50
9aaaaaaaa,14,98
1aaaaaaaa,48,113
7aaaaaaaa,40,16
4aaaaaaaa,27,200
3aaaaaaaa,7,65
6aaaaaaaa,35,133
3aaaaaaaa,40,137
5aaaaaaaa,30,145
5aaaaaaaa,9,155
4aaaaaaaa,31,10
5aaaaaaaa,13,180
9aaaaaaaa,32,193
6aaaaaaaa,68,162
1aaaaaaaa,54,64
3aaaaaaaa,47,38
1aaaaaaaa,56,143
4aaaaaaaa,40,35
10aaaaaaaa,15,158
8aaaaaaaa,51,48
5aaaaaaaa,55,15
4aaaaaaaa,28,29
2aaaaaaaa,74,141
8aaaaaaaa,4,125
10aaaaaaaa,46,168
2aaaaaaaa,35,5
2aaaaaaaa,6,12
9aaaaaaaa,4,181
6aaaaaaaa,24,133
5aaaaaaaa,19,15
3aaaaaaaa,46,30
3aaaaaaaa,49,82
1aaaaaaaa,41,26
5aaaaaaaa,27,173
8aaaaaaaa,10,31
3aaaaaaaa,63,151
10aaaaaaaa,32,146
8aaaaaaaa,38,90
2aaaaaaaa,35,16
10aaaaaaaa,14,28
9aaaaaaaa,20,45
5aaaaaaaa,61,194
10aaaaaaaa,70,1
10aaaaaaaa,67,156
10aaaaaaaa,32,198
10aaaaaaaa,25,149
8aaaaaaaa,3,48
9aaaaaaaa,55,121
3aaaaaaaa,34,80
4aaaaaaaa,72,58
5aaaaaaaa,62,135
9aaaaaaaa,30,129
5aaaaaaaa,64,173
