3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
128aaaaaaaa,1,129
404aaaaaaaa,10,97
737aaaaaaaa,9,92
710aaaaaaaa,60,152
909aaaaaaaa,68,127
98aaaaaaaa,64,117
553aaaaaaaa,63,85
961aaaaaaaa,71,101
19aaaaaaaa,19,113
45aaaaaaaa,12,9
394aaaaaaaa,19,181
67aaaaaaaa,67,138
713aaaaaaaa,53,21
521aaaaaaaa,11,49
545aaaaaaaa,58,190
236aaaaaaaa,29,30
845aaaaaaaa,32,47
802aaaaaaaa,65,88
561aaaaaaaa,70,143
42aaaaaaaa,20,180
950aaaaaaaa,13,86
599aaaaaaaa,4,44
13aaaaaaaa,33,178
978aaaaaaaa,24,132
169aaaaaaaa,24,38
188aaaaaaaa,61,173
412aaaaaaaa,35,152
356aaaaaaaa,68,194
782aaaaaaaa,46,13
422aaaaaaaa,66,35
973aaaaaaaa,18,191
280aaaaaaaa,20,115
422aaaaaaaa,21,131
723aaaaaaaa,55,150
954aaaaaaaa,57,183
979aaaaaaaa,22,49
826aaaaaaaa,52,30
306aaaaaaaa,17,82
214aaaaaaaa,59,144
970aaaaaaaa,70,35
589aaaaaaaa,28,137
137aaaaaaaa,13,57
88aaaaaaaa,32,26
344aaaaaaaa,66,184
119aaaaaaaa,62,74
485aaaaaaaa,37,9
628aaaaaaaa,3,89
965aaaaaaaa,5,155
296aaaaaaaa,71,181
987aaaaaaaa,22,140
992aaaaaaaa,47,25
218aaaaaaaa,5,123
45aaaaaaaa,9,140
946aaaaaaaa,20,64
551aaaaaaaa,51,162
130aaaaaaaa,63,200
680aaaaaaaa,59,99
576aaaaaaaa,8,75
852aaaaaaaa,66,169
373aaaaaaaa,14,54
49aaaaaaaa,3,104
690aaaaaaaa,56,113
860aaaaaaaa,69,161
712aaaaaaaa,56,162
100aaaaaaaa,57,98
741aaaaaaaa,3,47
73aaaaaaaa,35,197
41aaaaaaaa,56,78
53aaaaaaaa,48,91
223aaaaaaaa,64,126
961aaaaaaaa,60,32
584aaaaaaaa,29,86
444aaaaaaaa,54,188
605aaaaaaaa,8,192
238aaaaaaaa,62,186
801aaaaaaaa,11,152
121aaaaaaaa,56,73
435aaaaaaaa,42,141
339aaaaaaaa,30,160
221aaaaaaaa,16,83
702aaaaaaaa,60,124
59aaaaaaaa,22,60
988aaaaaaaa,62,40
338aaaaaaaa,73,143
696aaaaaaaa,33,30
667aaaaaaaa,64,115
608aaaaaaaa,62,47
335aaaaaaaa,72,150
39aaaaaaaa,71,8
382aaaaaaaa,21,154
438aaaaaaaa,21,69
505aaaaaaaa,66,172
781aaaaaaaa,48,146
803aaaaaaaa,44,142
782aaaaaaaa,70,197
8aaaaaaaa,54,98
69aaaaaaaa,63,143
