3,,
NAME,STR,
AGE,INT,
WEIGHT,INT,
1aaaaaaaa,19,58
1aaaaaaaa,35,168
1aaaaaaaa,43,36
1aaaaaaaa,41,183
1aaaaaaaa,29,15
1aaaaaaaa,55,55
1aaaaaaaa,50,133
1aaaaaaaa,4,25
1aaaaaaaa,63,119
1aaaaaaaa,47,110
1aaaaaaaa,61,193
1aaaaaaaa,33,83
1aaaaaaaa,65,123
1aaaaaaaa,34,142
1aaaaaaaa,75,34
1aaaaaaaa,48,163
1aaaaaaaa,20,73
1aaaaaaaa,24,32
1aaaaaaaa,47,134
1aaaaaaaa,3,102
1aaaaaaaa,40,187
1aaaaaaaa,5,167
1aaaaaaaa,36,65
1aaaaaaaa,51,85
1aaaaaaaa,47,42
1aaaaaaaa,9,31
1aaaaaaaa,69,90
1aaaaaaaa,33,171
1aaaaaaaa,74,13
1aaaaaaaa,44,34
1aaaaaaaa,61,28
1aaaaaaaa,64,6
1aaaaaaaa,4,33
1aaaaaaaa,49,29
1aaaaaaaa,11,18
1aaaaaaaa,40,82
1aaaaaaaa,60,152
1aaaaaaaa,37,89
1aaaaaaaa,26,75
1aaaaaaaa,5,24
1aaaaaaaa,60,150
1aaaaaaaa,63,87
1aaaaaaaa,61,96
1aaaaaaaa,2,73
1aaaaaaaa,36,125
1aaaaaaaa,73,121
1aaaaaaaa,56,43
1aaaaaaaa,64,99
1aaaaaaaa,21,42
1aaaaaaaa,61,200
1aaaaaaaa,52,23
1aaaaaaaa,48,131
1aaaaaaaa,24,191
1aaaaaaaa,50,145
1aaaaaaaa,35,126
1aaaaaaaa,72,161
1aaaaaaaa,10,74
1aaaaaaaa,60,61
1aaaaaaaa,62,38
1aaaaaaaa,63,35
1aaaaaaaa,47,76
1aaaaaaaa,16,31
1aaaaaaaa,20,172
1aaaaaaaa,60,156
1aaaaaaaa,26,15
1aaaaaaaa,53,154
1aaaaaaaa,1,141
1aaaaaaaa,2,158
1aaaaaaaa,61,53
1aaaaaaaa,33,49
1aaaaaaaa,62,171
1aaaaaaaa,23,137
1aaaaaaaa,64,123
1aaaaaaaa,42,62
1aaaaaaaa,6,127
1aaaaaaaa,62,28
1aaaaaaaa,6,188
1aaaaaaaa,28,15
1aaaaaaaa,59,120
1aaaaaaaa,47,117
1aaaaaaaa,17,41
1aaaaaaaa,46,25
1aaaaaaaa,2,70
1aaaaaaaa,51,152
1aaaaaaaa,21,195
1aaaaaaaa,70,2
1aaaaaaaa,65,77
1aaaaaaaa,47,34
1aaaaaaaa,39,130
1aaaaaaaa,64,168
1aaaaaaaa,10,104
1aaaaaaaa,43,75
1aaaaaaaa,67,167
1aaaaaaaa,9,191
1aaaaaaaa,35,150
1aaaaaaaa,32,32
1aaaaaaaa,51,176
